Episode 0, Reward: -14.17, Steps: 85, Epsilon: 1.000
Episode 4683, Reward: -10.28, Steps: 113, Epsilon: 0.532
Episode 4684, Reward: -9.44, Steps: 96, Epsilon: 0.532
Episode 4685, Reward: -9.92, Steps: 87, Epsilon: 0.531
Episode 4686, Reward: -2.83, Steps: 43, Epsilon: 0.531
Episode 4687, Reward: -56.00, Steps: 140, Epsilon: 0.531
Episode 4688, Reward: -12.47, Steps: 68, Epsilon: 0.531
Episode 4689, Reward: -13.89, Steps: 101, Epsilon: 0.531
Episode 4690, Reward: -11.69, Steps: 129, Epsilon: 0.531
Episode 4691, Reward: -22.67, Steps: 89, Epsilon: 0.531
Episode 4692, Reward: -6.16, Steps: 41, Epsilon: 0.531
Episode 4693, Reward: -12.50, Steps: 95, Epsilon: 0.531
Episode 4694, Reward: -4.61, Steps: 61, Epsilon: 0.531
Episode 4695, Reward: -22.88, Steps: 109, Epsilon: 0.530
Episode 4696, Reward: -15.77, Steps: 106, Epsilon: 0.530
Episode 4697, Reward: -12.19, Steps: 77, Epsilon: 0.530
Episode 4698, Reward: -6.61, Steps: 73, Epsilon: 0.530
Episode 4699, Reward: -10.16, Steps: 68, Epsilon: 0.530
Episode 4700, Reward: -9.14, Steps: 79, Epsilon: 0.530
Episode 4701, Reward: -17.58, Steps: 76, Epsilon: 0.530
Episode 4702, Reward: -16.50, Steps: 76, Epsilon: 0.530
Episode 4703, Reward: -12.69, Steps: 59, Epsilon: 0.530
Episode 4704, Reward: -31.70, Steps: 71, Epsilon: 0.530
Episode 4705, Reward: -3.56, Steps: 37, Epsilon: 0.530
Episode 4706, Reward: -33.27, Steps: 97, Epsilon: 0.529
Episode 4707, Reward: -12.92, Steps: 64, Epsilon: 0.529
Episode 4708, Reward: -4.83, Steps: 44, Epsilon: 0.529
Episode 4709, Reward: -9.56, Steps: 83, Epsilon: 0.529
Episode 4710, Reward: -50.79, Steps: 146, Epsilon: 0.529
Episode 4711, Reward: -13.01, Steps: 56, Epsilon: 0.529
Episode 4712, Reward: -5.94, Steps: 72, Epsilon: 0.529
Episode 4713, Reward: -19.22, Steps: 85, Epsilon: 0.529
Episode 4714, Reward: -17.74, Steps: 70, Epsilon: 0.529
Episode 4715, Reward: -5.11, Steps: 62, Epsilon: 0.528
Episode 4716, Reward: -8.28, Steps: 93, Epsilon: 0.528
Episode 4717, Reward: -38.30, Steps: 91, Epsilon: 0.528
Episode 4718, Reward: -25.18, Steps: 79, Epsilon: 0.528
Episode 4719, Reward: -8.26, Steps: 42, Epsilon: 0.528
Episode 4720, Reward: -9.69, Steps: 127, Epsilon: 0.528
Episode 4721, Reward: -6.22, Steps: 86, Epsilon: 0.528
Episode 4722, Reward: -20.11, Steps: 75, Epsilon: 0.528
Episode 4723, Reward: -9.50, Steps: 137, Epsilon: 0.528
Episode 4724, Reward: -19.03, Steps: 126, Epsilon: 0.528
Episode 4725, Reward: -2.58, Steps: 49, Epsilon: 0.528
Episode 4726, Reward: -16.64, Steps: 84, Epsilon: 0.527
Episode 4727, Reward: -8.22, Steps: 66, Epsilon: 0.527
Episode 4728, Reward: -10.97, Steps: 76, Epsilon: 0.527
Episode 4729, Reward: -7.11, Steps: 64, Epsilon: 0.527
Episode 4730, Reward: -3.16, Steps: 34, Epsilon: 0.527
Episode 4731, Reward: -21.29, Steps: 85, Epsilon: 0.527
Episode 4732, Reward: -13.18, Steps: 65, Epsilon: 0.527
Episode 4733, Reward: -28.38, Steps: 72, Epsilon: 0.527
Episode 4734, Reward: -43.41, Steps: 119, Epsilon: 0.527
Episode 4735, Reward: -24.23, Steps: 115, Epsilon: 0.526
Episode 4736, Reward: -10.33, Steps: 70, Epsilon: 0.526
Episode 4737, Reward: -16.36, Steps: 79, Epsilon: 0.526
Episode 4738, Reward: -26.04, Steps: 112, Epsilon: 0.526
Episode 4739, Reward: -5.28, Steps: 49, Epsilon: 0.526
Episode 4740, Reward: -11.35, Steps: 47, Epsilon: 0.526
Episode 4741, Reward: -23.23, Steps: 94, Epsilon: 0.526
Episode 4742, Reward: -9.00, Steps: 65, Epsilon: 0.526
Episode 4743, Reward: -5.83, Steps: 92, Epsilon: 0.526
Episode 4744, Reward: -12.92, Steps: 91, Epsilon: 0.526
Episode 4745, Reward: -14.03, Steps: 56, Epsilon: 0.526
Episode 4746, Reward: -21.61, Steps: 105, Epsilon: 0.525
Episode 4747, Reward: -8.69, Steps: 79, Epsilon: 0.525
Episode 4748, Reward: -25.17, Steps: 84, Epsilon: 0.525
Episode 4749, Reward: -17.33, Steps: 149, Epsilon: 0.525
Episode 4750, Reward: -7.76, Steps: 51, Epsilon: 0.525
Episode 4751, Reward: -12.64, Steps: 59, Epsilon: 0.525
Episode 4752, Reward: -3.78, Steps: 39, Epsilon: 0.525
Episode 4753, Reward: -7.50, Steps: 77, Epsilon: 0.525
Episode 4754, Reward: -5.89, Steps: 57, Epsilon: 0.525
Episode 4755, Reward: -17.60, Steps: 41, Epsilon: 0.524
Episode 4756, Reward: -4.51, Steps: 49, Epsilon: 0.524
Episode 4757, Reward: -6.08, Steps: 72, Epsilon: 0.524
Episode 4758, Reward: -9.33, Steps: 107, Epsilon: 0.524
Episode 4759, Reward: -14.17, Steps: 84, Epsilon: 0.524
Episode 4760, Reward: -18.00, Steps: 96, Epsilon: 0.524
Episode 4761, Reward: -23.95, Steps: 63, Epsilon: 0.524
Episode 4762, Reward: -26.00, Steps: 65, Epsilon: 0.524
Episode 4763, Reward: -12.68, Steps: 118, Epsilon: 0.524
Episode 4764, Reward: -6.28, Steps: 64, Epsilon: 0.524
Episode 4765, Reward: -15.33, Steps: 106, Epsilon: 0.524
Episode 4766, Reward: -34.11, Steps: 122, Epsilon: 0.523
Episode 4767, Reward: -13.00, Steps: 89, Epsilon: 0.523
Episode 4768, Reward: -15.44, Steps: 127, Epsilon: 0.523
Episode 4769, Reward: -17.83, Steps: 179, Epsilon: 0.523
Episode 4770, Reward: -23.42, Steps: 182, Epsilon: 0.523
Episode 4771, Reward: -2.11, Steps: 23, Epsilon: 0.523
Episode 4772, Reward: -25.28, Steps: 100, Epsilon: 0.523
Episode 4773, Reward: -13.88, Steps: 91, Epsilon: 0.523
Episode 4774, Reward: -15.45, Steps: 73, Epsilon: 0.523
Episode 4775, Reward: -11.89, Steps: 83, Epsilon: 0.522
Episode 4776, Reward: -11.96, Steps: 65, Epsilon: 0.522
Episode 4777, Reward: -33.22, Steps: 119, Epsilon: 0.522
Episode 4778, Reward: -13.37, Steps: 59, Epsilon: 0.522
Episode 4779, Reward: -34.48, Steps: 158, Epsilon: 0.522
Episode 4780, Reward: -13.64, Steps: 95, Epsilon: 0.522
Episode 4781, Reward: -10.75, Steps: 109, Epsilon: 0.522
Episode 4782, Reward: -16.82, Steps: 80, Epsilon: 0.522
Episode 4783, Reward: -6.06, Steps: 84, Epsilon: 0.522
Episode 4784, Reward: -11.19, Steps: 92, Epsilon: 0.522
Episode 4785, Reward: -21.72, Steps: 130, Epsilon: 0.522
Episode 4786, Reward: -15.14, Steps: 93, Epsilon: 0.521
Episode 4787, Reward: -16.92, Steps: 106, Epsilon: 0.521
Episode 4788, Reward: -10.92, Steps: 84, Epsilon: 0.521
Episode 4789, Reward: -8.58, Steps: 47, Epsilon: 0.521
Episode 4790, Reward: -14.03, Steps: 93, Epsilon: 0.521
Episode 4791, Reward: -4.97, Steps: 61, Epsilon: 0.521
Episode 4792, Reward: -10.19, Steps: 77, Epsilon: 0.521
Episode 4793, Reward: -7.03, Steps: 111, Epsilon: 0.521
Episode 4794, Reward: -16.39, Steps: 116, Epsilon: 0.521
Episode 4795, Reward: -18.46, Steps: 83, Epsilon: 0.520
Episode 4796, Reward: -4.92, Steps: 71, Epsilon: 0.520
Episode 4797, Reward: -3.25, Steps: 41, Epsilon: 0.520
Episode 4798, Reward: -14.62, Steps: 80, Epsilon: 0.520
Episode 4799, Reward: -28.88, Steps: 99, Epsilon: 0.520
Episode 4800, Reward: -28.49, Steps: 95, Epsilon: 0.520
Episode 4801, Reward: -3.25, Steps: 44, Epsilon: 0.520
Episode 4802, Reward: -14.97, Steps: 105, Epsilon: 0.520
Episode 4803, Reward: -28.34, Steps: 104, Epsilon: 0.520
Episode 4804, Reward: -6.58, Steps: 48, Epsilon: 0.520
Episode 4805, Reward: -16.94, Steps: 106, Epsilon: 0.520
Episode 4806, Reward: -16.90, Steps: 36, Epsilon: 0.519
Episode 4807, Reward: -8.38, Steps: 66, Epsilon: 0.519
Episode 4808, Reward: -3.25, Steps: 23, Epsilon: 0.519
Episode 4809, Reward: -7.00, Steps: 59, Epsilon: 0.519
Episode 4810, Reward: -7.50, Steps: 86, Epsilon: 0.519
Episode 4811, Reward: -13.53, Steps: 57, Epsilon: 0.519
Episode 4812, Reward: -17.76, Steps: 65, Epsilon: 0.519
Episode 4813, Reward: -4.89, Steps: 27, Epsilon: 0.519
Episode 4814, Reward: -14.03, Steps: 82, Epsilon: 0.519
Episode 4815, Reward: -20.67, Steps: 118, Epsilon: 0.518
Episode 4816, Reward: -6.86, Steps: 73, Epsilon: 0.518
Episode 4817, Reward: -6.03, Steps: 117, Epsilon: 0.518
Episode 4818, Reward: -16.19, Steps: 113, Epsilon: 0.518
Episode 4819, Reward: -9.64, Steps: 96, Epsilon: 0.518
Episode 4820, Reward: -9.72, Steps: 32, Epsilon: 0.518
Episode 4821, Reward: -14.64, Steps: 136, Epsilon: 0.518
Episode 4822, Reward: -22.64, Steps: 67, Epsilon: 0.518
Episode 4823, Reward: -9.58, Steps: 153, Epsilon: 0.518
Episode 4824, Reward: -20.25, Steps: 93, Epsilon: 0.518
Episode 4825, Reward: -4.19, Steps: 47, Epsilon: 0.518
Episode 4826, Reward: -8.78, Steps: 57, Epsilon: 0.517
Episode 4827, Reward: -5.89, Steps: 59, Epsilon: 0.517
Episode 4828, Reward: -13.63, Steps: 62, Epsilon: 0.517
Episode 4829, Reward: -6.91, Steps: 59, Epsilon: 0.517
Episode 4830, Reward: -20.02, Steps: 57, Epsilon: 0.517
Episode 4831, Reward: -44.30, Steps: 110, Epsilon: 0.517
Episode 4832, Reward: -17.00, Steps: 91, Epsilon: 0.517
Episode 4833, Reward: -12.97, Steps: 102, Epsilon: 0.517
Episode 4834, Reward: -5.39, Steps: 80, Epsilon: 0.517
Episode 4835, Reward: -15.81, Steps: 60, Epsilon: 0.516
Episode 4836, Reward: -10.42, Steps: 72, Epsilon: 0.516
Episode 4837, Reward: -10.21, Steps: 91, Epsilon: 0.516
Episode 4838, Reward: -17.47, Steps: 113, Epsilon: 0.516
Episode 4839, Reward: -24.86, Steps: 91, Epsilon: 0.516
Episode 4840, Reward: -14.31, Steps: 146, Epsilon: 0.516
Episode 4841, Reward: -11.39, Steps: 119, Epsilon: 0.516
Episode 4842, Reward: -14.97, Steps: 133, Epsilon: 0.516
Episode 4843, Reward: -15.69, Steps: 105, Epsilon: 0.516
Episode 4844, Reward: -4.89, Steps: 58, Epsilon: 0.516
Episode 4845, Reward: -21.58, Steps: 175, Epsilon: 0.516
Episode 4846, Reward: -50.29, Steps: 149, Epsilon: 0.515
Episode 4847, Reward: -7.25, Steps: 71, Epsilon: 0.515
Episode 4848, Reward: -14.60, Steps: 108, Epsilon: 0.515
Episode 4849, Reward: -12.61, Steps: 86, Epsilon: 0.515
Episode 4850, Reward: -12.92, Steps: 55, Epsilon: 0.515
Episode 4851, Reward: -6.47, Steps: 82, Epsilon: 0.515
Episode 4852, Reward: -5.58, Steps: 41, Epsilon: 0.515
Episode 4853, Reward: -9.50, Steps: 81, Epsilon: 0.515
Episode 4854, Reward: -15.09, Steps: 54, Epsilon: 0.515
Episode 4855, Reward: -18.24, Steps: 108, Epsilon: 0.514
Episode 4856, Reward: -8.64, Steps: 84, Epsilon: 0.514
Episode 4857, Reward: -19.25, Steps: 146, Epsilon: 0.514
Episode 4858, Reward: -7.89, Steps: 89, Epsilon: 0.514
Episode 4859, Reward: -21.77, Steps: 105, Epsilon: 0.514
Episode 4860, Reward: -10.42, Steps: 74, Epsilon: 0.514
Episode 4861, Reward: -8.92, Steps: 50, Epsilon: 0.514
Episode 4862, Reward: -8.33, Steps: 76, Epsilon: 0.514
Episode 4863, Reward: -9.14, Steps: 89, Epsilon: 0.514
Episode 4864, Reward: -4.19, Steps: 52, Epsilon: 0.514
Episode 4865, Reward: -1.58, Steps: 16, Epsilon: 0.514
Episode 4866, Reward: -16.86, Steps: 124, Epsilon: 0.513
Episode 4867, Reward: -16.39, Steps: 108, Epsilon: 0.513
Episode 4868, Reward: -13.46, Steps: 96, Epsilon: 0.513
Episode 4869, Reward: -7.28, Steps: 85, Epsilon: 0.513
Episode 4870, Reward: -8.53, Steps: 57, Epsilon: 0.513
Episode 4871, Reward: -4.86, Steps: 44, Epsilon: 0.513
Episode 4872, Reward: -11.25, Steps: 62, Epsilon: 0.513
Episode 4873, Reward: -9.72, Steps: 61, Epsilon: 0.513
Episode 4874, Reward: -20.06, Steps: 101, Epsilon: 0.513
Episode 4875, Reward: -4.22, Steps: 34, Epsilon: 0.512
Episode 4876, Reward: -13.67, Steps: 172, Epsilon: 0.512
Episode 4877, Reward: -5.72, Steps: 47, Epsilon: 0.512
Episode 4878, Reward: -36.92, Steps: 102, Epsilon: 0.512
Episode 4879, Reward: -19.92, Steps: 112, Epsilon: 0.512
Episode 4880, Reward: -12.44, Steps: 141, Epsilon: 0.512
Episode 4881, Reward: -10.48, Steps: 80, Epsilon: 0.512
Episode 4882, Reward: -13.91, Steps: 94, Epsilon: 0.512
Episode 4883, Reward: -5.00, Steps: 59, Epsilon: 0.512
Episode 4884, Reward: -4.86, Steps: 65, Epsilon: 0.512
Episode 4885, Reward: -15.32, Steps: 105, Epsilon: 0.512
Episode 4886, Reward: -13.08, Steps: 110, Epsilon: 0.511
Episode 4887, Reward: -11.06, Steps: 80, Epsilon: 0.511
Episode 4888, Reward: -15.44, Steps: 135, Epsilon: 0.511
Episode 4889, Reward: -12.77, Steps: 57, Epsilon: 0.511
Episode 4890, Reward: -9.39, Steps: 65, Epsilon: 0.511
Episode 4891, Reward: -3.89, Steps: 65, Epsilon: 0.511
Episode 4892, Reward: -8.11, Steps: 53, Epsilon: 0.511
Episode 4893, Reward: -9.80, Steps: 82, Epsilon: 0.511
Episode 4894, Reward: -10.37, Steps: 48, Epsilon: 0.511
Episode 4895, Reward: -8.39, Steps: 69, Epsilon: 0.510
Episode 4896, Reward: -7.33, Steps: 106, Epsilon: 0.510
Episode 4897, Reward: -36.58, Steps: 92, Epsilon: 0.510
Episode 4898, Reward: -5.24, Steps: 13, Epsilon: 0.510
Episode 4899, Reward: -6.98, Steps: 80, Epsilon: 0.510
Episode 4900, Reward: -18.05, Steps: 57, Epsilon: 0.510
Episode 4901, Reward: -10.37, Steps: 84, Epsilon: 0.510
Episode 4902, Reward: -4.53, Steps: 74, Epsilon: 0.510
Episode 4903, Reward: -18.36, Steps: 152, Epsilon: 0.510
Episode 4904, Reward: -16.33, Steps: 92, Epsilon: 0.510
Episode 4905, Reward: -7.81, Steps: 64, Epsilon: 0.510
Episode 4906, Reward: -7.75, Steps: 115, Epsilon: 0.509
Episode 4907, Reward: -11.19, Steps: 106, Epsilon: 0.509
Episode 4908, Reward: -15.29, Steps: 68, Epsilon: 0.509
Episode 4909, Reward: -16.74, Steps: 105, Epsilon: 0.509
Episode 4910, Reward: -12.10, Steps: 27, Epsilon: 0.509
Episode 4911, Reward: -21.53, Steps: 133, Epsilon: 0.509
Episode 4912, Reward: -15.02, Steps: 113, Epsilon: 0.509
Episode 4913, Reward: -8.08, Steps: 57, Epsilon: 0.509
Episode 4914, Reward: -11.94, Steps: 82, Epsilon: 0.509
Episode 4915, Reward: -3.81, Steps: 74, Epsilon: 0.508
Episode 4916, Reward: -6.83, Steps: 52, Epsilon: 0.508
Episode 4917, Reward: -39.24, Steps: 99, Epsilon: 0.508
Episode 4918, Reward: -15.50, Steps: 106, Epsilon: 0.508
Episode 4919, Reward: -7.00, Steps: 68, Epsilon: 0.508
Episode 4920, Reward: -3.58, Steps: 31, Epsilon: 0.508
Episode 4921, Reward: -10.92, Steps: 52, Epsilon: 0.508
Episode 4922, Reward: -6.11, Steps: 40, Epsilon: 0.508
Episode 4923, Reward: -27.64, Steps: 72, Epsilon: 0.508
Episode 4924, Reward: -10.97, Steps: 90, Epsilon: 0.508
Episode 4925, Reward: -7.98, Steps: 77, Epsilon: 0.508
Episode 4926, Reward: -9.64, Steps: 85, Epsilon: 0.507
Episode 4927, Reward: -17.07, Steps: 77, Epsilon: 0.507
Episode 4928, Reward: -25.07, Steps: 106, Epsilon: 0.507
Episode 4929, Reward: -22.36, Steps: 127, Epsilon: 0.507
Episode 4930, Reward: -25.04, Steps: 78, Epsilon: 0.507
Episode 4931, Reward: -14.85, Steps: 95, Epsilon: 0.507
Episode 4932, Reward: -17.31, Steps: 59, Epsilon: 0.507
Episode 4933, Reward: -6.78, Steps: 103, Epsilon: 0.507
Episode 4934, Reward: -27.12, Steps: 107, Epsilon: 0.507
Episode 4935, Reward: -26.47, Steps: 77, Epsilon: 0.506
Episode 4936, Reward: -9.88, Steps: 77, Epsilon: 0.506
Episode 4937, Reward: -18.92, Steps: 108, Epsilon: 0.506
Episode 4938, Reward: -8.11, Steps: 62, Epsilon: 0.506
Episode 4939, Reward: -9.37, Steps: 61, Epsilon: 0.506
Episode 4940, Reward: -3.11, Steps: 52, Epsilon: 0.506
Episode 4941, Reward: -15.30, Steps: 37, Epsilon: 0.506
Episode 4942, Reward: -10.44, Steps: 113, Epsilon: 0.506
Episode 4943, Reward: -11.69, Steps: 86, Epsilon: 0.506
Episode 4944, Reward: -2.14, Steps: 50, Epsilon: 0.506
Episode 4945, Reward: -5.71, Steps: 72, Epsilon: 0.506
Episode 4946, Reward: -9.39, Steps: 71, Epsilon: 0.505
Episode 4947, Reward: -12.42, Steps: 92, Epsilon: 0.505
Episode 4948, Reward: -7.00, Steps: 77, Epsilon: 0.505
Episode 4949, Reward: -4.97, Steps: 52, Epsilon: 0.505
Episode 4950, Reward: -10.11, Steps: 71, Epsilon: 0.505
Episode 4951, Reward: -6.67, Steps: 37, Epsilon: 0.505
Episode 4952, Reward: -24.47, Steps: 133, Epsilon: 0.505
Episode 4953, Reward: -19.31, Steps: 96, Epsilon: 0.505
Episode 4954, Reward: -5.12, Steps: 53, Epsilon: 0.505
Episode 4955, Reward: -8.34, Steps: 62, Epsilon: 0.504
Episode 4956, Reward: -9.31, Steps: 78, Epsilon: 0.504
Episode 4957, Reward: -30.42, Steps: 71, Epsilon: 0.504
Episode 4958, Reward: -10.28, Steps: 110, Epsilon: 0.504
Episode 4959, Reward: -16.61, Steps: 72, Epsilon: 0.504
Episode 4960, Reward: -13.62, Steps: 62, Epsilon: 0.504
Episode 4961, Reward: -7.83, Steps: 91, Epsilon: 0.504
Episode 4962, Reward: -37.01, Steps: 99, Epsilon: 0.504
Episode 4963, Reward: -9.64, Steps: 86, Epsilon: 0.504
Episode 4964, Reward: -13.28, Steps: 86, Epsilon: 0.504
Episode 4965, Reward: -7.81, Steps: 74, Epsilon: 0.504
Episode 4966, Reward: -18.86, Steps: 132, Epsilon: 0.503
Episode 4967, Reward: -21.46, Steps: 114, Epsilon: 0.503
Episode 4968, Reward: -20.22, Steps: 128, Epsilon: 0.503
Episode 4969, Reward: -9.13, Steps: 42, Epsilon: 0.503
Episode 4970, Reward: -28.40, Steps: 139, Epsilon: 0.503
Episode 4971, Reward: -4.42, Steps: 38, Epsilon: 0.503
Episode 4972, Reward: -6.92, Steps: 68, Epsilon: 0.503
Episode 4973, Reward: -5.89, Steps: 68, Epsilon: 0.503
Episode 4974, Reward: -13.56, Steps: 139, Epsilon: 0.503
Episode 4975, Reward: -18.39, Steps: 84, Epsilon: 0.502
Episode 4976, Reward: -14.22, Steps: 137, Epsilon: 0.502
Episode 4977, Reward: -3.39, Steps: 40, Epsilon: 0.502
Episode 4978, Reward: -18.83, Steps: 61, Epsilon: 0.502
Episode 4979, Reward: -15.16, Steps: 67, Epsilon: 0.502
Episode 4980, Reward: -14.17, Steps: 62, Epsilon: 0.502
Episode 4981, Reward: -48.90, Steps: 104, Epsilon: 0.502
Episode 4982, Reward: -26.69, Steps: 60, Epsilon: 0.502
Episode 4983, Reward: -13.75, Steps: 122, Epsilon: 0.502
Episode 4984, Reward: -16.34, Steps: 120, Epsilon: 0.502
Episode 4985, Reward: -14.94, Steps: 54, Epsilon: 0.502
Episode 4986, Reward: -20.11, Steps: 72, Epsilon: 0.501
Episode 4987, Reward: -15.95, Steps: 153, Epsilon: 0.501
Episode 4988, Reward: -19.08, Steps: 135, Epsilon: 0.501
Episode 4989, Reward: -45.88, Steps: 184, Epsilon: 0.501
Episode 4990, Reward: -6.28, Steps: 77, Epsilon: 0.501
Episode 4991, Reward: -14.14, Steps: 157, Epsilon: 0.501
Episode 4992, Reward: -3.94, Steps: 56, Epsilon: 0.501
Episode 4993, Reward: -21.28, Steps: 132, Epsilon: 0.501
Episode 4994, Reward: -1.11, Steps: 14, Epsilon: 0.501
Episode 4995, Reward: -6.11, Steps: 101, Epsilon: 0.500
Episode 4996, Reward: -7.44, Steps: 89, Epsilon: 0.500
Episode 4997, Reward: -6.67, Steps: 97, Epsilon: 0.500
Episode 4998, Reward: -9.50, Steps: 106, Epsilon: 0.500
Episode 4999, Reward: -18.43, Steps: 84, Epsilon: 0.500
[Eval @ Ep 5000] Avg Reward: -17.55, Win Rate: 6.00%
Episode 5000, Reward: -10.92, Steps: 107, Epsilon: 0.500
Episode 5001, Reward: -16.18, Steps: 105, Epsilon: 0.500
Episode 5002, Reward: -12.25, Steps: 44, Epsilon: 0.500
Episode 5003, Reward: -16.94, Steps: 117, Epsilon: 0.500
Episode 5004, Reward: -9.64, Steps: 48, Epsilon: 0.500
Episode 5005, Reward: -14.19, Steps: 128, Epsilon: 0.500
Episode 5006, Reward: -31.20, Steps: 64, Epsilon: 0.499
Episode 5007, Reward: -14.75, Steps: 55, Epsilon: 0.499
Episode 5008, Reward: -8.36, Steps: 77, Epsilon: 0.499
Episode 5009, Reward: -12.05, Steps: 72, Epsilon: 0.499
Episode 5010, Reward: -13.75, Steps: 115, Epsilon: 0.499
Episode 5011, Reward: -12.67, Steps: 72, Epsilon: 0.499
Episode 5012, Reward: -11.55, Steps: 79, Epsilon: 0.499
Episode 5013, Reward: -11.56, Steps: 52, Epsilon: 0.499
Episode 5014, Reward: -43.80, Steps: 91, Epsilon: 0.499
Episode 5015, Reward: -3.17, Steps: 67, Epsilon: 0.499
Episode 5016, Reward: -15.90, Steps: 49, Epsilon: 0.498
Episode 5017, Reward: -7.17, Steps: 44, Epsilon: 0.498
Episode 5018, Reward: -36.22, Steps: 138, Epsilon: 0.498
Episode 5019, Reward: -5.17, Steps: 43, Epsilon: 0.498
Episode 5020, Reward: -5.89, Steps: 32, Epsilon: 0.498
Episode 5021, Reward: -4.61, Steps: 36, Epsilon: 0.498
Episode 5022, Reward: -15.64, Steps: 164, Epsilon: 0.498
Episode 5023, Reward: -9.44, Steps: 85, Epsilon: 0.498
Episode 5024, Reward: -4.89, Steps: 70, Epsilon: 0.498
Episode 5025, Reward: -7.47, Steps: 105, Epsilon: 0.498
Episode 5026, Reward: -6.22, Steps: 60, Epsilon: 0.497
Episode 5027, Reward: -6.72, Steps: 63, Epsilon: 0.497
Episode 5028, Reward: -10.03, Steps: 83, Epsilon: 0.497
Episode 5029, Reward: -1.89, Steps: 33, Epsilon: 0.497
Episode 5030, Reward: -15.39, Steps: 88, Epsilon: 0.497
Episode 5031, Reward: -10.39, Steps: 89, Epsilon: 0.497
Episode 5032, Reward: -19.19, Steps: 58, Epsilon: 0.497
Episode 5033, Reward: -17.08, Steps: 155, Epsilon: 0.497
Episode 5034, Reward: -9.11, Steps: 74, Epsilon: 0.497
Episode 5035, Reward: -17.46, Steps: 73, Epsilon: 0.497
Episode 5036, Reward: -40.54, Steps: 104, Epsilon: 0.496
Episode 5037, Reward: -9.19, Steps: 54, Epsilon: 0.496
Episode 5038, Reward: -19.06, Steps: 123, Epsilon: 0.496
Episode 5039, Reward: -6.89, Steps: 74, Epsilon: 0.496
Episode 5040, Reward: -7.64, Steps: 94, Epsilon: 0.496
Episode 5041, Reward: -7.28, Steps: 56, Epsilon: 0.496
Episode 5042, Reward: -11.46, Steps: 97, Epsilon: 0.496
Episode 5043, Reward: -22.37, Steps: 105, Epsilon: 0.496
Episode 5044, Reward: -12.62, Steps: 75, Epsilon: 0.496
Episode 5045, Reward: -11.14, Steps: 90, Epsilon: 0.496
Episode 5046, Reward: -6.44, Steps: 86, Epsilon: 0.495
Episode 5047, Reward: -11.67, Steps: 90, Epsilon: 0.495
Episode 5048, Reward: -20.04, Steps: 48, Epsilon: 0.495
Episode 5049, Reward: -13.94, Steps: 68, Epsilon: 0.495
Episode 5050, Reward: -3.92, Steps: 23, Epsilon: 0.495
Episode 5051, Reward: -14.56, Steps: 98, Epsilon: 0.495
Episode 5052, Reward: -24.37, Steps: 72, Epsilon: 0.495
Episode 5053, Reward: -5.82, Steps: 49, Epsilon: 0.495
Episode 5054, Reward: -23.87, Steps: 141, Epsilon: 0.495
Episode 5055, Reward: -16.72, Steps: 87, Epsilon: 0.495
Episode 5056, Reward: -30.72, Steps: 112, Epsilon: 0.494
Episode 5057, Reward: -5.97, Steps: 29, Epsilon: 0.494
Episode 5058, Reward: -45.20, Steps: 113, Epsilon: 0.494
Episode 5059, Reward: -9.06, Steps: 57, Epsilon: 0.494
Episode 5060, Reward: -4.08, Steps: 33, Epsilon: 0.494
Episode 5061, Reward: -17.22, Steps: 100, Epsilon: 0.494
Episode 5062, Reward: -25.47, Steps: 107, Epsilon: 0.494
Episode 5063, Reward: -4.22, Steps: 50, Epsilon: 0.494
Episode 5064, Reward: -40.14, Steps: 114, Epsilon: 0.494
Episode 5065, Reward: -8.36, Steps: 43, Epsilon: 0.494
Episode 5066, Reward: -2.61, Steps: 55, Epsilon: 0.493
Episode 5067, Reward: -9.14, Steps: 65, Epsilon: 0.493
Episode 5068, Reward: -5.08, Steps: 41, Epsilon: 0.493
Episode 5069, Reward: -8.36, Steps: 117, Epsilon: 0.493
Episode 5070, Reward: -12.02, Steps: 88, Epsilon: 0.493
Episode 5071, Reward: -10.44, Steps: 83, Epsilon: 0.493
Episode 5072, Reward: -7.97, Steps: 72, Epsilon: 0.493
Episode 5073, Reward: -20.60, Steps: 127, Epsilon: 0.493
Episode 5074, Reward: -13.67, Steps: 175, Epsilon: 0.493
Episode 5075, Reward: -18.74, Steps: 106, Epsilon: 0.493
Episode 5076, Reward: -12.47, Steps: 54, Epsilon: 0.492
Episode 5077, Reward: -12.75, Steps: 114, Epsilon: 0.492
